PUZZLE_ID,EXECUTION_TIME,SUCCESS,NODES_EXPANDED,NODES_GENERATED,SIZE,MAX_PATH_LENGTH,NUM_AGENTS
0,32,true,34,71,6,13,5
0,17,true,34,71,6,13,5
0,11,true,34,71,6,13,5
1,3,true,14,27,6,15,5
1,6,true,14,27,6,15,5
1,4,true,14,27,6,15,5
2,4,true,5,9,6,14,5
2,6,true,5,9,6,14,5
2,5,true,5,9,6,14,5
3,14,true,46,95,6,11,5
3,5,true,46,95,6,11,5
3,6,true,46,95,6,11,5
4,7,true,5,10,6,15,5
4,1,true,5,10,6,15,5
4,1,true,5,10,6,15,5
5,1,true,8,15,6,10,5
5,1,true,8,15,6,10,5
5,0,true,8,15,6,10,5
6,1,true,5,10,6,18,5
6,2,true,5,10,6,18,5
6,1,true,5,10,6,18,5
7,5,true,55,112,6,16,3
7,4,true,55,112,6,16,3
7,4,true,55,112,6,16,3
8,1,true,4,8,6,9,6
8,1,true,4,8,6,9,6
8,2,true,4,8,6,9,6
9,1,true,5,9,6,13,5
9,0,true,5,9,6,13,5
9,1,true,5,9,6,13,5
10,0,true,8,16,6,10,5
10,2,true,8,16,6,10,5
10,1,true,8,16,6,10,5
11,1,true,15,34,6,12,5
11,2,true,15,34,6,12,5
11,2,true,15,34,6,12,5
12,2,true,10,20,6,12,5
12,1,true,10,20,6,12,5
12,1,true,10,20,6,12,5
13,2,true,3,6,6,11,7
13,1,true,3,6,6,11,7
13,1,true,3,6,6,11,7
14,1,true,2,4,6,12,6
14,0,true,2,4,6,12,6
14,0,true,2,4,6,12,6
15,2,true,7,15,6,15,5
15,2,true,7,15,6,15,5
15,2,true,7,15,6,15,5
16,0,true,1,1,6,10,7
16,0,true,1,1,6,10,7
16,0,true,1,1,6,10,7
17,0,true,2,4,6,10,7
17,0,true,2,4,6,10,7
17,1,true,2,4,6,10,7
18,1,true,9,17,6,12,5
18,1,true,9,17,6,12,5
18,1,true,9,17,6,12,5
19,1,true,2,4,6,11,7
19,0,true,2,4,6,11,7
19,1,true,2,4,6,11,7
20,1,true,3,7,6,13,6
20,0,true,3,7,6,13,6
20,1,true,3,7,6,13,6
21,2,true,12,25,6,15,4
21,1,true,12,25,6,15,4
21,2,true,12,25,6,15,4
22,1,true,1,2,6,15,7
22,1,true,1,2,6,15,7
22,0,true,1,2,6,15,7
23,2,true,14,29,6,14,4
23,2,true,14,29,6,14,4
23,1,true,14,29,6,14,4
24,1,true,3,5,6,13,7
24,0,true,3,5,6,13,7
24,0,true,3,5,6,13,7
25,2,true,8,16,6,13,5
25,1,true,8,16,6,13,5
25,1,true,8,16,6,13,5
26,1,true,1,2,6,13,7
26,2,true,1,2,6,13,7
26,1,true,1,2,6,13,7
27,2,true,18,37,6,16,4
27,1,true,18,37,6,16,4
27,1,true,18,37,6,16,4
28,3,true,19,38,6,11,5
28,2,true,19,38,6,11,5
28,2,true,19,38,6,11,5
29,0,true,2,4,6,10,6
29,1,true,2,4,6,10,6
29,0,true,2,4,6,10,6
30,3,true,21,42,6,17,4
30,1,true,21,42,6,17,4
30,1,true,21,42,6,17,4
31,0,true,1,2,6,11,7
31,0,true,1,2,6,11,7
31,0,true,1,2,6,11,7
32,0,true,2,3,6,7,7
32,1,true,2,3,6,7,7
32,1,true,2,3,6,7,7
33,0,true,3,5,6,13,5
33,0,true,3,5,6,13,5
